id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
250,0.00946851547128,0.00721212078791,0.00497113578975,0.0291602279973,0.00272785807976,0.00546173483629,0.00544117390395,0.0102475626818,0.0117839870973,0.00312891773893,0.0109610012652,0.00859594451445,0.0287279052945,0.0106401993847,0.00705443481169,0.00539532923396,0.00543340255472,0.0151789903019,0.0065442235458,0.0117742654145,0.0072628243838,0.00474446423962,0.00644391697738,0.00419420968954,0.0039299047743,0.00543740412514,0.0144538112108,0.00374425636762,0.00996247991708,0.00613207605928,0.00890415276065,0.00724732545426,0.00952418278805,0.00847944224383,0.00399831056147,0.0041885300393,0.00668035516002,0.00222482875247,0.00324694096613,0.00325563832759,0.00274762333935,0.0125368531847,0.00458816861982,0.00669361208204,0.00508078420247,0.0097972361466,0.00579959128659,0.00502098583335,0.0150417908897,0.00845859878931,0.0337937479547,0.00352781329218,0.0363401592516,0.0776844989842,0.0240243175869,0.0469659782514,0.00514395427817,0.0024965408279,0.00501460784152,0.00340672587024,0.00656850093887,0.00411287084892,0.00727185712374,0.00403040654481,0.0065653596797,0.0138985330829,0.00606898566465,0.00531309652722,0.0180884648551,0.0374926377182,0.00547001649693,0.00473861027145,0.00293657618552,0.0131161379673,0.0023983736786,0.00709541644994,0.00441078152802,0.00436748036256,0.00277667256683,0.0187213335324,0.00751555399758,0.0100224148515,0.00274834802854,0.0152494544751,0.0051472720861,0.00976029690675,0.0402907000054,0.0046147619929,0.00209880323034,0.00333987616198,0.00559096299852,0.00697709467926,0.00860664268201,0.00757608973898,0.0149540366897,0.00507582155625,0.0069830488987,0.00345849289414,0.0264206420857
251,0.00387180191913,0.00382475156022,0.0104520523824,0.0214527540106,0.00194442347687,0.00397727194353,0.00761253823406,0.00291720337498,0.0038312471002,0.00218598776567,0.00290539685427,0.00364198549904,0.0046517264413,0.00330542019886,0.00294498951328,0.00804853747871,0.0033915032161,0.00467901512725,0.00462945807764,0.00647073092917,0.00379390331939,0.00677353495324,0.0153076059167,0.0179858810229,0.00889642857713,0.0219959118891,0.0064742118382,0.00848419903819,0.0170422187441,0.0162216340405,0.020443901465,0.00701333777062,0.0052240176746,0.00368858623181,0.015551262682,0.00203440066146,0.0535877862199,0.012108562251,0.0389986057194,0.0269419126552,0.0185213786681,0.00408590589207,0.00547057364737,0.0325615944268,0.00412137808619,0.00822534354839,0.00193534782081,0.00541161722841,0.00450510154265,0.00387367910943,0.0150318305554,0.00248654222834,0.0109714963082,0.00424650067831,0.00561490452247,0.00800494797953,0.00175523952152,0.0113716320545,0.00978028669429,0.00717061260324,0.0112180687525,0.00665747355431,0.0115614809368,0.00529347801629,0.00198316737437,0.00558914564274,0.00651376568685,0.0263983991488,0.0101689342773,0.0199299064941,0.00762365552773,0.00518744432778,0.00461521004682,0.0133172236701,0.00141884436895,0.00283668009077,0.0099458022734,0.00674988507065,0.00191284188887,0.0224927047053,0.00365483882943,0.0150361640456,0.00517320062392,0.00318617318833,0.00450248612408,0.0128478614693,0.00917015949819,0.0205896660248,0.00205524824777,0.00407814702383,0.00746100687513,0.00327202372796,0.00430392992065,0.00225702733535,0.00633245619137,0.00475468151359,0.117514601453,0.00493494317877,0.00700866198462
254,0.00682716487643,0.00956975431382,0.00449319936328,0.00696478516526,0.00437225923115,0.0113148882921,0.0022852222238,0.00375036925935,0.00729999283484,0.00619313481586,0.0167301942119,0.00369264487353,0.00772885457054,0.00413045549125,0.00559073953168,0.00547182353714,0.0173337356804,0.00333274029004,0.00422115099707,0.00387736383416,0.00733330668409,0.0222024540086,0.00553612270844,0.00368612544131,0.00240552190222,0.00466757276657,0.0159983391337,0.0112798396674,0.00478243272503,0.00541752123454,0.00326062071443,0.0292553126147,0.0241409159421,0.00762138129946,0.00464886532528,0.00632080536066,0.00459227675203,0.00324529711294,0.00409508055751,0.00498402593903,0.00327890741876,0.00851565043115,0.0090018086584,0.00275399934014,0.0172818253033,0.00375274479786,0.0249495687115,0.00228671084116,0.0037726427297,0.00581823414783,0.00972864514765,0.0642901405014,0.00312454531083,0.00634334540228,0.0114368823294,0.0119021315551,0.0337913960987,0.00268841369906,0.00308889543963,0.00327371603046,0.0040702749139,0.00429708487549,0.00464985019234,0.00354552084684,0.107814809451,0.0102125607664,0.0111411080391,0.00273548691175,0.0121659328475,0.00604349308861,0.00358711349191,0.00307540703644,0.0123371690384,0.00415470898271,0.0150403299709,0.0384242876306,0.00256093428548,0.0123795266956,0.0265325450642,0.00512246307,0.00440174261588,0.00432229455874,0.00274597786319,0.0473168655372,0.0298336793926,0.0031012976958,0.00326683816404,0.00273044785677,0.0122530083818,0.0027591172658,0.00547660739277,0.00358396015569,0.00433310463054,0.00478161491613,0.00740949824429,0.00464415639747,0.00353430247091,0.0146624044048,0.00721797967823
255,0.00573851438471,0.00599531578779,0.00840722165008,0.00665288029278,0.00311487888517,0.0202598810374,0.00396154019417,0.00296133741681,0.00545384350322,0.00416278162466,0.00828082639976,0.00350010313672,0.00495015152843,0.00379502646899,0.0039690049398,0.0128505072793,0.00781477746162,0.00344114507016,0.00487685716459,0.003970864297,0.00560118972738,0.0179426410264,0.0290148693834,0.0179448350341,0.00754584129757,0.0240346633768,0.0164663644962,0.0145745639935,0.0130182820008,0.0154779822108,0.00805260909047,0.0264776542913,0.0111446705708,0.0118066285361,0.0115878577094,0.00582917299691,0.010980378842,0.00923730368778,0.0108913160131,0.0101136648196,0.00707423611447,0.00419869422299,0.00841808120809,0.00574070470626,0.00989934975834,0.00361731114098,0.0062169348776,0.00292823915755,0.00327278676615,0.00521101880003,0.00762931169521,0.0105994845677,0.00398046894486,0.00530403623466,0.0140528986226,0.0148574289944,0.00725519491041,0.0043849155077,0.00280503431485,0.0142894313509,0.00459577728337,0.0100029341442,0.00825835566528,0.0110678693186,0.00629057893341,0.0111660405837,0.0139439765018,0.0199195254049,0.0135833844326,0.0125558567597,0.0337225142408,0.00942850672326,0.122907695856,0.00851625161458,0.00370120148722,0.00678260435697,0.00341753842568,0.0142521003617,0.0128533623748,0.00873398226814,0.00761357391049,0.00550843784283,0.0056883238901,0.010073932075,0.0154222562961,0.00330079563253,0.00495563702262,0.00852557697612,0.00686635324263,0.00237826081999,0.00658110898504,0.00286993258241,0.00398943272931,0.0035163912529,0.00427929534482,0.00344106933133,0.00942854528765,0.0104934921682,0.00573201835038
261,0.013551030142,0.00913137459667,0.00252317726449,0.0079373905288,0.00459087943406,0.00508754347101,0.00461120555695,0.0114381714474,0.0182887279446,0.00593145964941,0.0318992773197,0.0317893262324,0.0394539441618,0.0185832625302,0.0202788169067,0.00633380995964,0.0106377647205,0.0082928512697,0.0177821201686,0.00340992647615,0.0353904710198,0.00445879737673,0.0135336946567,0.00613001986038,0.00721232917239,0.00821087690271,0.0107229085898,0.00314992520759,0.011057011642,0.00739217279708,0.0048017256269,0.00582088214559,0.00599846439438,0.0114205371315,0.00200430908702,0.0106801683432,0.00236808142829,0.00171103779392,0.00222066642316,0.00185139032034,0.00155168565893,0.00722434893536,0.00257000334561,0.00472053689956,0.00569496921661,0.00312491213925,0.0109157627908,0.00257718192496,0.013836240329,0.0274700524678,0.00370878180132,0.00521042710939,0.0111455963242,0.0317057108524,0.0145994532263,0.0212017362322,0.0063431822546,0.00171623531804,0.00232631205317,0.00220969207735,0.00583059625925,0.00360908276,0.00819148908858,0.00281179634223,0.0136257961337,0.0174473072587,0.00484567921965,0.00303643860982,0.00889976490836,0.00797067375306,0.0118646397835,0.00560083671349,0.0031202176075,0.00858140510723,0.00606017587806,0.00991775699082,0.00188150216179,0.00583326494167,0.0041026039574,0.0117811401206,0.0198950573045,0.00468737822564,0.00176813057565,0.00578787986225,0.00449986492489,0.00374239918187,0.00967225459168,0.0017173446705,0.00301225847693,0.00357305184238,0.00320185029032,0.0191234086566,0.0188754538443,0.108508886816,0.00776820699092,0.00647276281566,0.00363155444387,0.00470449040765,0.0168052478266
264,0.0132577667235,0.00761151598723,0.0024390603623,0.00825132935647,0.00438029717193,0.00420733366732,0.00414979130604,0.0165674788525,0.0175351633922,0.00490838373557,0.0327266972008,0.0358499139257,0.0319040525887,0.0233258256868,0.0165319514241,0.00550238153318,0.00861986342956,0.0183253946282,0.0257735513596,0.00377802181883,0.0233647455547,0.00362030086131,0.00962996622175,0.00513454507203,0.00586795694724,0.00751526491974,0.0108633907504,0.00400529590625,0.0098688561728,0.00626051210299,0.00480762137104,0.00549226065511,0.00629568172409,0.0121158012175,0.00192679817588,0.00845397525022,0.00251597213828,0.00173737605712,0.00207832971474,0.00185642495388,0.00158271715311,0.00734993240109,0.00271861049813,0.00522204375591,0.00764502764032,0.00393867029039,0.00840873015863,0.00254235744396,0.0128784120397,0.0376668733892,0.00337725880889,0.00402208105871,0.018716600866,0.0205517050521,0.0119296724543,0.0134130333034,0.00487469773922,0.0019336881308,0.00324609808405,0.00220475531784,0.00942046460126,0.00302820929624,0.0148946798729,0.00247976132138,0.0088340089502,0.0162113693905,0.00752193153841,0.00299201008209,0.0089256574478,0.00872475361666,0.0090094182511,0.00508865595503,0.00275652015993,0.0117840567225,0.00518566015916,0.0102613050325,0.00193094921597,0.00656449841961,0.00312290484776,0.0132098529161,0.0140673093226,0.00557388137229,0.00168557271342,0.00587302522204,0.00409676195546,0.00405218804303,0.0136770751764,0.00180212378546,0.00298240172294,0.00536438607736,0.00280501233347,0.037390614972,0.0305562006528,0.0850913625662,0.00775742558727,0.00901431875586,0.00359364761117,0.0052899712887,0.0141002375411
266,0.0041186082746,0.00411608297293,0.022745565144,0.0129830810029,0.00203394205357,0.00693070382458,0.0112152987691,0.00385563059974,0.0046140544371,0.00204324115569,0.00446923674483,0.00338152440039,0.00422724656707,0.00411598449912,0.00311613518996,0.0113678921987,0.00301302209775,0.00570392975226,0.00414558310401,0.0070927633704,0.00369388629748,0.00741679072878,0.026690408483,0.0131070756769,0.00802299164902,0.021078899779,0.00528900071828,0.00869770546045,0.0166530138973,0.0207933152615,0.046171007183,0.00986187159939,0.00950232027219,0.00740655327288,0.0258051234773,0.00305370122006,0.0255678892594,0.0113485853058,0.0126002097935,0.0195586295404,0.0199959379338,0.00295871945254,0.00851810094922,0.0117787444563,0.00773254746295,0.0097893904848,0.00203414422977,0.00389842030651,0.00308420573278,0.00395486608167,0.00980629698781,0.00246896199057,0.00782630785318,0.00406752042512,0.00623460030403,0.0100680842023,0.0019116847077,0.010273983017,0.00648736755374,0.0104825347388,0.00716063938701,0.00882548488717,0.0104190581686,0.0074900797995,0.00229109121528,0.00748887802027,0.00849574942239,0.100477481843,0.0154415777221,0.023009437865,0.0147820935156,0.00642514592862,0.0134687678158,0.0187788661782,0.00139742349774,0.00243730126044,0.0065511898743,0.00635763691057,0.00267013923554,0.0162162008264,0.00442358370153,0.0175368297811,0.00763231741225,0.00317562370292,0.00536988614048,0.00624286032839,0.0107479150021,0.0193716873446,0.0022138064501,0.003488181,0.0108021954524,0.00306641009719,0.00528087018001,0.00267849584957,0.00652807283781,0.00373165010099,0.0245315513166,0.00472929672115,0.00728359930233
271,0.00374019302611,0.00432489317211,0.0208483367875,0.0169462046975,0.0021553195332,0.00589642654362,0.0109469526013,0.00390702705442,0.00429664169025,0.00199499839806,0.00508826888655,0.00373142462536,0.00425683758886,0.00408532221375,0.00292313047987,0.0120334226106,0.00271192504644,0.00557776493647,0.00449590172486,0.00593920819706,0.00413220466909,0.00940273198224,0.0199221144,0.0119258107071,0.00866371256124,0.015952185247,0.00382865280038,0.00623472630072,0.0260567990431,0.0464542302944,0.136638909428,0.00831901911648,0.0144164350726,0.00778919197457,0.0267037365949,0.00300151023763,0.0214031769236,0.00968121376421,0.0101467954639,0.0182860086752,0.0162976097305,0.00270488314619,0.0083711206147,0.0108974821807,0.00550568852378,0.0105795917884,0.00210115362104,0.00315087641252,0.00299588205747,0.00406858947004,0.0109790582638,0.00271207290269,0.0112569260106,0.00481821138937,0.00586589603718,0.0107451231967,0.00192155093507,0.00753666545042,0.00576018612011,0.00362072082689,0.00740098590586,0.0064766326714,0.0102658322574,0.00320615542514,0.0029095641157,0.0063866506558,0.00659947877763,0.035761157702,0.0169349235805,0.0195605884442,0.00828763923412,0.00411848701561,0.00442915642945,0.017198790263,0.0014509429962,0.00229024100118,0.00526828498269,0.00504619210663,0.00185616569282,0.0241476172214,0.00424015597734,0.0273591099412,0.00334098647108,0.00307309214805,0.00452849528277,0.00523869063217,0.0111291186239,0.00945335077354,0.0018378555962,0.00308985516741,0.0105852080428,0.00336621276274,0.00615823398337,0.00301177421031,0.00700344849095,0.00298886509817,0.0218288791797,0.00396956303539,0.0114529643555
272,0.0301677590795,0.0202747890087,0.00442158925199,0.013361327423,0.00631214551761,0.00625112736674,0.00806222543808,0.0167083594352,0.120118867659,0.00621138097195,0.0201642456018,0.0289519222849,0.0294520034185,0.0137235927335,0.0237726767559,0.00553403853783,0.0349889003787,0.0135362807167,0.00953645788319,0.00758410461396,0.0229064616526,0.00397680921575,0.00628325378938,0.00426093608716,0.00331182121316,0.00615969762434,0.0198446325528,0.0042640185664,0.00600635658104,0.00456543383398,0.00443489392275,0.00925808708383,0.00875277993269,0.00884217634152,0.0030515501257,0.0103345993186,0.00443639497892,0.00267846460922,0.00308604150022,0.00377483798714,0.00295852111288,0.0138043354971,0.00376215336269,0.00535427751916,0.00744798447385,0.00528125560084,0.00421078767268,0.00526211021383,0.0155560148477,0.0202232768061,0.00725765377372,0.00382820149435,0.00679171810847,0.0100858145217,0.0109253883195,0.010696738167,0.00359507209763,0.00253117439256,0.00579537209274,0.00476943606075,0.00590772723276,0.00301903861736,0.00659291257844,0.00402765487729,0.00448367938464,0.0123340431602,0.00536135650177,0.00347823558504,0.00711983879678,0.00987235574258,0.00507994861171,0.00646718151937,0.00374369751356,0.00992045248558,0.00306974933776,0.0053234144954,0.00303274101825,0.00559724580773,0.0045694388541,0.00829412743604,0.00932671914553,0.00519413181605,0.00357578985348,0.00812453519226,0.0104700722343,0.00594072825009,0.00896764376995,0.00318950106747,0.00210287276865,0.00970115783087,0.00436463886317,0.0106209402354,0.00973718781443,0.0176218245905,0.0253419885415,0.0201437052766,0.00418809254485,0.00404941032992,0.0105438931895
274,0.0035195579153,0.00525609298908,0.00266129975345,0.00251650037537,0.00610587571351,0.011456508782,0.0024021971449,0.00501522585911,0.00394999920827,0.00809071308422,0.0126486311335,0.00566653293408,0.00483597683584,0.00760900670213,0.00630471279924,0.00821115971265,0.00762156775437,0.0037274776045,0.00940685473637,0.0029486710243,0.0058592176597,0.0107895691706,0.0116461717554,0.0058816232195,0.00519241367896,0.00818329282759,0.0131323002621,0.00748144151041,0.0088422322463,0.0062223758373,0.0033926261509,0.00939618999888,0.00638993474773,0.00988876528162,0.00279193914409,0.012064219683,0.00308344249804,0.00249336045555,0.00343963943885,0.00270928618497,0.00233626286222,0.00396906976734,0.00546875346859,0.00352192096245,0.0136346688362,0.00242529468135,0.0345198595869,0.00258040249187,0.0041363300228,0.0101010331588,0.00382464143818,0.0177572799073,0.00526614738924,0.00893243162805,0.00974670485235,0.00792039141965,0.0453298174506,0.00362713464092,0.00186606580101,0.00274999247374,0.00543175936589,0.00421589771351,0.00964483630919,0.00444561398014,0.0383353428511,0.00808462104512,0.0150581027152,0.00319959075439,0.00567868638663,0.00437167112788,0.0128590725946,0.00539399937489,0.0166824223139,0.00779350371477,0.0282077275958,0.0311106681311,0.00210811718639,0.0107321082965,0.0244595896871,0.00382019055545,0.0103118461822,0.00305771880369,0.00228574904477,0.0155494483769,0.00553869081299,0.00231787632896,0.00380267388899,0.0025260193489,0.208139298335,0.00284612522124,0.00252296226326,0.00573255009929,0.00771809418584,0.00870850150645,0.00260424335392,0.00364261919988,0.0027036215053,0.0142061629735,0.00560347021625
276,0.00880809932373,0.00646235566678,0.0077781220889,0.0277522481098,0.00275353858277,0.00471068682618,0.00740764783108,0.00632648401562,0.00620155624272,0.00361330096863,0.00724537624821,0.00576440081535,0.00813465063555,0.0061548705284,0.00446029140579,0.00585816427208,0.00715390739649,0.00902576697383,0.0145841411659,0.00536120909099,0.00859516306809,0.00539099493769,0.00971756025155,0.00986530602217,0.00713581102098,0.0171379246201,0.00790708007629,0.0100739774167,0.0137098178902,0.00873931408326,0.0111203277506,0.00931637880054,0.00704111558313,0.00610214892803,0.00621566061398,0.00339513503842,0.0131210492277,0.00494435842616,0.00849634062933,0.00948145657983,0.00594873090902,0.0054150113464,0.00448227475562,0.0163744264897,0.00747747844895,0.00996686704295,0.00349694022726,0.00447663180057,0.00785152113277,0.0079679772971,0.017519187401,0.00366994919793,0.0223644481921,0.0107479547455,0.00865954813341,0.00965363804305,0.00310762778872,0.00542667155686,0.0105122012827,0.00488014748458,0.166845945807,0.00390870339162,0.0178787379179,0.00364364247922,0.00341725321765,0.0117550894944,0.00952996098121,0.00767177605342,0.00828631395643,0.0186589693873,0.00607244400829,0.00543527300405,0.00332017729714,0.0135795583155,0.00252205983173,0.00565432443282,0.00724435927594,0.00763422778297,0.00252916595138,0.0275523527448,0.00515990030533,0.0128656242342,0.00360362130479,0.00495402476983,0.00597522714357,0.0120174064094,0.0205453323467,0.00902519339639,0.00222117217284,0.00495048880092,0.00528619649067,0.00701904446779,0.00807297065729,0.00444247646794,0.0103432909453,0.00720677058739,0.0165147340319,0.00454280900165,0.0190504087055
277,0.00430510183467,0.00535099481656,0.0250664643288,0.0249074690598,0.0019014893406,0.00564029844486,0.0122332751613,0.00313019553578,0.00398010936888,0.00195636533397,0.00212169874245,0.00284566931231,0.00611986784013,0.00266774769203,0.00251732378263,0.00675320094206,0.00314116703362,0.00537272603276,0.00320707357108,0.0130119583025,0.00309875697757,0.00444967765784,0.00584168945945,0.00508322854867,0.00445686432302,0.00683459965189,0.0089956663076,0.00618187123279,0.00707368804464,0.00646553302122,0.0121845809474,0.00456074066282,0.00443903893801,0.00230792245923,0.0178990199412,0.00205150837943,0.0351194905643,0.0103583153511,0.0179424565012,0.0185414617736,0.0214539879364,0.00844702935668,0.00711589231541,0.0141445687495,0.00402574778732,0.0128795875228,0.00149391154066,0.0108069063891,0.00668098403219,0.00311963117918,0.0355972187056,0.00184054493126,0.00535679369008,0.00459785127478,0.00507237217463,0.00838666698163,0.00180723333486,0.0124214119416,0.0178999663551,0.0154497737402,0.00729934342972,0.00532910784923,0.00447408692115,0.00888114765204,0.00172290111102,0.00513327939439,0.00396106041127,0.0209725573742,0.00877872828137,0.0220465632176,0.00390920589999,0.00641816721392,0.00407598748097,0.0101909537479,0.00131308667513,0.00244998304214,0.0464841561187,0.00392090564881,0.00192088573741,0.00961977046848,0.00321000812762,0.0109072249992,0.0122376031915,0.002928316304,0.00536329278651,0.0339310903536,0.0098206486707,0.147183370455,0.00169019452303,0.00577689640731,0.0077355895239,0.00336606398464,0.00254823700535,0.00166134932529,0.0132406268743,0.00580369473579,0.0216565817334,0.00375943471564,0.00956351144947
279,0.0072546717369,0.00690634706114,0.0149140874889,0.0233795550941,0.00292158944958,0.0059676406039,0.128338166453,0.00664376214386,0.0134100305505,0.00394414738289,0.00330956417586,0.00629438143042,0.00737530706195,0.00726570241207,0.00568902386482,0.00817415012992,0.00416739720976,0.0128310046954,0.00403212051678,0.017001305451,0.00774842371405,0.00279596550562,0.0105377608251,0.00682423709277,0.00519612075579,0.0107611091519,0.0069850837961,0.00465216562495,0.00917272741663,0.0100874625541,0.0143291941893,0.0086886027516,0.00814321422282,0.00686788961846,0.0109294424942,0.00360623518903,0.0258496498794,0.00921486975902,0.010313458336,0.0172655318753,0.0166156453145,0.0058814960317,0.00453603601271,0.0116166792245,0.00578087689127,0.030336893736,0.00171080128263,0.0111803503116,0.0070346689342,0.00377193799683,0.0163763643896,0.00216164052242,0.00978944900085,0.00452625358308,0.0055083118952,0.00739994836153,0.00138352431314,0.0100548476777,0.0201016449038,0.0147812444905,0.0119058607263,0.00420147061243,0.0070164917804,0.00743278104874,0.0020479791213,0.00804554219161,0.00464119643754,0.0140107058834,0.00719256686972,0.0189225879457,0.00567624633026,0.00956473813914,0.00355377326427,0.0137061684877,0.00147463719932,0.00226905100908,0.00914069927265,0.00477531359971,0.00311078178548,0.0222026223275,0.00983676906412,0.0165834517514,0.0149848470061,0.00316401017449,0.0101657105131,0.0117169654971,0.00986121214899,0.0138962435877,0.00146169826181,0.00707708251342,0.00768607016826,0.00417009640463,0.00581513655989,0.00363285474752,0.0150261593829,0.0073407874274,0.0154192537806,0.00284820536534,0.00808451707459
281,0.00330026913753,0.00384300596935,0.0228910229403,0.0132308238215,0.00212017824268,0.00478319129004,0.0118175027816,0.00380657388074,0.00381410854196,0.00218982055777,0.00239910630228,0.00285011307856,0.00360335325111,0.00382408104904,0.00302430097969,0.00789447963895,0.0030051882473,0.0121024140189,0.00314324511687,0.00867765811734,0.00290530717726,0.00642502778184,0.0084694451222,0.00725479991319,0.0054399596366,0.00997349267692,0.00459055369567,0.0139631920623,0.00762063896606,0.0101459848719,0.0165816379628,0.00788633105807,0.00652992366255,0.00344761457879,0.0281355105795,0.00245619219495,0.0391183417764,0.0168274227273,0.0254951016922,0.0361077094239,0.039617512602,0.00419269413118,0.00928753146384,0.0127185960271,0.0216352695855,0.0130728990901,0.00166826530539,0.00577631240296,0.00336324056461,0.00323812463051,0.0132377203768,0.002346543386,0.00593889706966,0.00245838223246,0.00353030867075,0.00479927108322,0.00164698497495,0.130955395394,0.0200257153658,0.00975228339516,0.00840726686558,0.00529906330179,0.0110311791721,0.00566088132216,0.00218978143344,0.00408520724777,0.00755341264859,0.0240511297513,0.00885167421173,0.0136524571353,0.00422351929947,0.00488194741281,0.00519058911366,0.0152319728627,0.00154921086996,0.00255923213886,0.0119057107122,0.00681110876532,0.0022223984725,0.00946846801701,0.00306731180194,0.0166429123545,0.00939492434401,0.00355849194444,0.00629719990053,0.00891046004406,0.00729649852642,0.0249428281474,0.00227710420674,0.00871563697816,0.00867437209727,0.00328672135365,0.00359573013208,0.00178074932036,0.00776629406706,0.00535565195763,0.0220317770021,0.00628468441774,0.00433786837364
284,0.00569576234772,0.00515724602494,0.0389686636671,0.0124105394317,0.00281367102238,0.00852507797404,0.00770831670555,0.00315223396616,0.00602295801266,0.0026965226311,0.00497276729945,0.00305649695896,0.0040523420661,0.00326781909455,0.00294048604155,0.00858033229792,0.00483888217401,0.00543358930702,0.00337011220694,0.00590563499023,0.00470190189103,0.0105718573794,0.0135663380803,0.0155668954084,0.00697451569427,0.0254715324951,0.00556993485153,0.0152701679288,0.0111472249513,0.0154232824755,0.0215681072449,0.0261538358895,0.0102298535296,0.0117771539632,0.0984945030992,0.00444144233411,0.0211997663807,0.0193454932202,0.0176594952154,0.0366613385731,0.0350520569623,0.00404018621754,0.0144147710383,0.00815829948691,0.00993283965841,0.00855377698336,0.00256622912624,0.00412456186775,0.00303886506675,0.00400433335685,0.0112764848477,0.00442212727555,0.00544072489487,0.00353294750395,0.00687456841018,0.00841875599156,0.00232074375989,0.0102563517989,0.00730345866869,0.00864120367781,0.00663426026632,0.0103173936065,0.00792567269268,0.0038638962206,0.00312721079453,0.0083170303193,0.0120165128448,0.0175055169682,0.0135882332637,0.013385465923,0.00897261872031,0.00409151725695,0.0153496400944,0.0120752119021,0.00203863718052,0.00322775991249,0.00506693160101,0.00685099269203,0.00343179759208,0.0118021098922,0.00342472420173,0.0179300882532,0.00570787053863,0.00489864834045,0.0141827459448,0.00553871425364,0.0064465994846,0.00920288713126,0.00262160705628,0.00361609755455,0.0130742120369,0.00299839540795,0.004156792272,0.00238352252605,0.006582833945,0.00369421240645,0.0181702347286,0.00667155102826,0.00537247172695
285,0.00658094646188,0.00473142916943,0.040125539676,0.0162756220563,0.00200853573379,0.00599743272445,0.00746514615897,0.00309787704182,0.00455855487103,0.00238950816336,0.00671770300514,0.00295581406593,0.00409123417197,0.00285635143119,0.00265064191518,0.00627736037411,0.00380947264505,0.0048238775636,0.00448845057558,0.00575777207751,0.00483716281225,0.00832369640563,0.0099006405236,0.00753629165087,0.00779820993639,0.00939684321144,0.00506092518555,0.0137114072766,0.00944499342759,0.0171182930057,0.0368984896414,0.0138036177555,0.0131926523565,0.0072103777711,0.0597696695695,0.00332808634854,0.0165165774323,0.0117938543562,0.00976009284085,0.0179800808861,0.0231010497638,0.00343306507713,0.0154750720841,0.0115900935346,0.0109041202315,0.00963678468937,0.00217368430404,0.00368534776401,0.0033134678961,0.00490991038683,0.00973617329099,0.00408000401604,0.00537538927375,0.00358134643762,0.00763168356269,0.0104319252799,0.00203356300863,0.0063989876471,0.0111275870255,0.00692183761378,0.00741075721255,0.0211335234162,0.00593399794954,0.00413380548697,0.00309060694526,0.0083047536352,0.00909494206598,0.0210376139651,0.0302950605094,0.0308445425942,0.0064554299398,0.0047608812488,0.00653795915635,0.0179775206498,0.00165128375281,0.00345045532348,0.0082961887216,0.00518184416562,0.00238023168183,0.0126427034831,0.00383356188049,0.0387892019612,0.00587150905975,0.00362964703052,0.00929986020888,0.00661698090856,0.00861750089574,0.0109904375905,0.00189292270904,0.00420744153651,0.063758535641,0.00295771556591,0.0051967097169,0.00258671890711,0.00737488730729,0.00345373190045,0.0219094875926,0.00496326656794,0.00685345595255
